name,model,steps,prompt,strategy,use_wandb,batch_size,gen_length,ignore_pad,n_problems,output_dir,temperature,wandb_entity,wandb_project,use_confidence_weighting,_runtime,_step,_timestamp,_wandb,avg_diversity,avg_time,cumulative_at_1,cumulative_at_10,cumulative_at_11,cumulative_at_12,cumulative_at_13,cumulative_at_14,cumulative_at_15,cumulative_at_16,cumulative_at_2,cumulative_at_3,cumulative_at_4,cumulative_at_5,cumulative_at_6,cumulative_at_7,cumulative_at_8,cumulative_at_9,pass_at_1,pass_at_10,pass_at_11,pass_at_12,pass_at_13,pass_at_14,pass_at_15,pass_at_16,pass_at_2,pass_at_3,pass_at_4,pass_at_5,pass_at_6,pass_at_7,pass_at_8,pass_at_9,results_table,std_diversity,std_time
trial_35_batched_orth_alpha16.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,2.0,,text_dpp,True,5288.0,0.0,1771292359.792187,{'runtime': 5288},0.42641325731103014,29.90975986748207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.27439024390243905,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.29878048780487804,0.29878048780487804,0.3048780487804878,0.07317073170731707,0.1097560975609756,0.14634146341463414,0.18902439024390244,0.21341463414634143,0.23780487804878048,0.25609756097560976,0.27439024390243905,"{'_latest_artifact_path': 'wandb-client-artifact://6lhhw96hf3v9a56awh9s8e9g1bfimonin6rala7eknhikzusg860s8z2dg4gf1v4eugzm918kk7ygfv5wunaxxgvhb3xce2d2km5o2oc56hnuem1l5js2vqtkbbe4yne:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://c5nlrowchr25dghrzmfkzy4np3rqvlymo4vfrjvgnop59p3rupvs0zjwbko6395wt7d7nf9my1oj75kxrw1qvh0xf74yoykyvhj3xa9st09edptrzrhajp8239k9me7b/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_a8f9e4d00e4560d7e6ff.table.json', 'sha256': 'a8f9e4d00e4560d7e6ffda3a2dadd2c81abd6118e76b4bcccf781942afe5b729', 'size': 2050880}",0.0826169335568832,8.575768737701582
trial_36_batched_orth_alpha32.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 32, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-17/09-21-03,0.0,,text_dpp,True,5053.0,0.0,1771293144.6109655,{'runtime': 5053},0.22233505746940288,27.411683480914046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.4085365853658536,0.4146341463414634,0.4207317073170731,0.4207317073170731,0.4207317073170731,0.4207317073170731,0.4207317073170731,0.23780487804878048,0.25,0.29878048780487804,0.34146341463414637,0.3597560975609756,0.38414634146341464,0.3902439024390244,0.4085365853658536,"{'_latest_artifact_path': 'wandb-client-artifact://4o1l7ezest2oq2kudiizclzyz9kxpv6nlxljcbyfeer02xqrj64rrlqird2pdz5czqvk09wzmm6fc734bmejxogzhwipj058zfd1wirdq7snxsyagmm436oeednkruvb:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://pyy3vkcvu76g2e9ytdukq3pbtfe2x8c608fnctc0m64pwi5r3a15maa29yulpph26yrvcit1r6zd4tsmhjxlzpg4gt5j7cn3pth2ttuv7v93mr5yd998lhp0x7mx99nc/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_aaedb230c66998973194.table.json', 'sha256': 'aaedb230c669989731943fda027146373c65da2291e08034e80b3357da0b72e7', 'size': 1880975}",0.18865179687448405,6.692231425542673
trial_37_batched_orth_alpha32.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 32, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,0.5,,text_dpp,True,5009.0,0.0,1771296174.1370158,{'runtime': 5009},0.26631484616820406,28.177209189752254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18902439024390244,0.4329268292682927,0.4451219512195122,0.4451219512195122,0.4573170731707317,0.4634146341463415,0.4817073170731707,0.4817073170731707,0.23170731707317072,0.27439024390243905,0.2865853658536585,0.34146341463414637,0.36585365853658536,0.38414634146341464,0.4085365853658536,0.4207317073170731,"{'_latest_artifact_path': 'wandb-client-artifact://1ebqrbombufj14rccb040g70mkvvnjgaupsudxqi779orhvm4iua39w070gdeqyfuh7hnu543bvwwnk77ir7w5rh9q89hafu111m436x0k7m6g7y1qqxz5np9kkhd7wx:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://l4z3xx7s8g2nb6oltftu0ksker8fki99vkzqbl3mt0clpxzf4thjou0m59kywm8wvgcwte1fcvw5cvc552098tvgcwtqqikftubip43g4yji2bwwymlq8ze90n9h4cn9/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_0d1af5c1872cf91d43e9.table.json', 'sha256': '0d1af5c1872cf91d43e954159681cf3c90d6c1545d4f8e41db4d6d6719c02766', 'size': 1893032}",0.1806284831821015,8.061493962150466
trial_38_batched_orth_alpha32.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 32, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,1.5,,text_dpp,True,5591.0,0.0,1771297957.7100706,{'runtime': 5591},0.3090358111189633,31.55800062272607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11585365853658536,0.38414634146341464,0.39634146341463417,0.4146341463414634,0.4207317073170731,0.4390243902439024,0.4573170731707317,0.4634146341463415,0.17682926829268292,0.24390243902439024,0.31097560975609756,0.34146341463414637,0.3597560975609756,0.3597560975609756,0.3719512195121951,0.3780487804878049,"{'_latest_artifact_path': 'wandb-client-artifact://qqqept3pc2cc9neldakhhffuvq2mewvy1tvkuonpikq9tk1nlttqcrk77lm952yeh6bq16p6t9krlu69ycpnmtdhnl3him1z7rutku3xs5ctjll74me2nugqqsf6dkku:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://rlm3g4cn8klp4wdowgwgtods5jst6am7ujuk3e0jkv2zkcfffvlw96smm7o54qzre4gu8zjueo68ma1my7k4ijayse298qwr7gdqhf36ps8f8nr7y76fhad506uuseg0/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_7548ff7987377554765d.table.json', 'sha256': '7548ff7987377554765d3c88a964b43f574f0df1c6048adda7f6fcbeb777cd35', 'size': 1942992}",0.1119625792097073,9.058715577279743
trial_39_batched_orth_alpha32.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 32, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-17/09-21-03,2.0,,text_dpp,True,5723.0,0.0,1771298898.142545,{'runtime': 5723},0.3797964562730091,31.829494774341583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.3597560975609756,0.3719512195121951,0.3780487804878049,0.4085365853658536,0.4085365853658536,0.4085365853658536,0.4146341463414634,0.09146341463414634,0.17682926829268292,0.20121951219512196,0.27439024390243905,0.2804878048780488,0.3048780487804878,0.3353658536585366,0.34146341463414637,"{'_latest_artifact_path': 'wandb-client-artifact://58ikxsmxqfok0e9rg9zp6i4oypdmo1zaa09d0tryrsc9az045gy9qcjqz46d6dc1vfpf9eieyi6t9nbruap51ftlxoje1lg574qanzmcx1nam9i808b0yf0onr2iav0m:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://lr8e4toxjdetzv1op7ua7tnqsyqai5gjwy29opxe47m2t03kn8f5nbq41kyuo7yhc2sl0rtfefo3284b7vfb48jv6u2wtvjwhum9n6i8fqzhgcgvuy5nmcvc7u4ie8pw/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_a25074079abdb6c2ee96.table.json', 'sha256': 'a25074079abdb6c2ee961d10cbfeca48684e4e4964be9a377d5dac2373a9f6ee', 'size': 2005647}",0.0905348204005076,7.989258044885099
trial_40_batched_orth_alpha64.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,0.0,,text_dpp,True,4559.0,0.0,1771300740.2658515,{'runtime': 4559},0.23402909107687997,25.363966669978165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.39634146341463417,0.4024390243902439,0.4085365853658536,0.4085365853658536,0.4085365853658536,0.4085365853658536,0.4146341463414634,0.25609756097560976,0.2926829268292683,0.31097560975609756,0.3170731707317073,0.34146341463414637,0.3475609756097561,0.3597560975609756,0.38414634146341464,"{'_latest_artifact_path': 'wandb-client-artifact://flfxjatm8pa3489cdwguky94vrlxz9r44m97eha0ukfqy9hwmhmm1l1axob4iy7wyqhrdgg5fdlm22r40b0bszmp8ea6b1pwwkzxacfhz3h6jegf13w95vvvhj5cniy9:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://epm1trm420c7eowuit2c1zslwd3tf83tqikxtel62kxdqsol4o7ycxmees0hovypwf6w02wa0zahleeut8mxgj1e0fasmrqf9elj9jvnxfjhcsvnay1t7mkuw0ngsdca/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_ce14a5b7188c7961397f.table.json', 'sha256': 'ce14a5b7188c7961397f3d75025f47c08a6318f6ffb5ca048d0fc9bfb84d87b5', 'size': 1884737}",0.2017621881577343,7.2047687124405355
trial_41_batched_orth_alpha64.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,0.5,,text_dpp,True,5322.0,0.0,1771303286.4373136,{'runtime': 5322},0.2697624113501572,29.829286879155696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.4146341463414634,0.4207317073170731,0.4390243902439024,0.4573170731707317,0.4573170731707317,0.4634146341463415,0.47560975609756095,0.25,0.29878048780487804,0.3170731707317073,0.34146341463414637,0.3719512195121951,0.3719512195121951,0.3902439024390244,0.4024390243902439,"{'_latest_artifact_path': 'wandb-client-artifact://n8wnlq9vyve0cu1j7vuluxxvcj13somuwhxojr1v00l52rxm0a9nvl6tlvhlggcm1t0u635208rusi9l7yg5rq9clv9oodo5h11feasi30fz4ogq9ocudzf8t4cacngr:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://w5jhniiqs1pqtmqujq0nv60iij7hzzijxl16qtrpuc7jm23jpg77qw19ixvl6olyrhr8ndammfcmf6n6uwe4rcpd61cxkqzxegs2dl06rezfk9o5ykvwq5h178bhia4r/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_87693ff3982b0c52f16e.table.json', 'sha256': '87693ff3982b0c52f16e8222d5fd1e9531c2a804ff6d52ac03d5ba00eb96a0e6', 'size': 1902251}",0.172062615882551,8.556576749309283
trial_42_batched_orth_alpha64.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-17/09-21-03,1.5,,text_dpp,True,6413.0,0.0,1771305341.7909577,{'runtime': 6413},0.3211773534010096,36.02330619823642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524390243902439,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.4451219512195122,0.4451219512195122,0.4512195121951219,0.4573170731707317,0.22560975609756095,0.2682926829268293,0.2926829268292683,0.3231707317073171,0.3597560975609756,0.3780487804878049,0.39634146341463417,0.4146341463414634,"{'_latest_artifact_path': 'wandb-client-artifact://zlq2299fzzqqqrmf1hf8nzjbz8qw8g5jx51xbjczk52pj8dau9dsmhe0ime41zdu7t6qrh16uau00ichwy7n55h361kd5pelpbpvv4kekhraxtcdtl13sjxfx6ljjclq:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://d1qy26vzgt3cut1s1v9gv7etkwd0q0cjwc3iz9hbgwxo236sdvpv1y85idp9cr1v4k074pvfpalcnnfg3c7ia2j2rj6csuxh7869zlptj3qjz38antjyeftze2wxqdir/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_acfa07fb6bffcd7d8e5b.table.json', 'sha256': 'acfa07fb6bffcd7d8e5b7c8275c94244de3b1c43b5305fb832f05e15e2107767', 'size': 1944223}",0.1106840972560311,9.283390942128008
trial_43_batched_orth_alpha64.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,2.0,,text_dpp,True,4986.0,0.0,1771305733.4378314,{'runtime': 4986},0.366851093020381,28.161745152822355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.2865853658536585,0.3231707317073171,0.3231707317073171,0.3353658536585366,0.3597560975609756,0.3597560975609756,0.3597560975609756,0.08536585365853659,0.10365853658536583,0.12804878048780488,0.16463414634146342,0.1951219512195122,0.2195121951219512,0.23170731707317072,0.23780487804878048,"{'_latest_artifact_path': 'wandb-client-artifact://r6b544vfckdxymyk89xpjazmizr8829o47fzrfai0z1ur6ye5hr7w6n1kucy6cjsd9z9aeiboqbfc2kba4xgh3ojtvr19musakuhnrefp79uloc2oiq1raasw6qd16lo:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://29s9tobhnuwfyzo772x9bev8qd4qbnklpwm8x9zx2nyxva15u7c175qb3ashoslhlts54xx8n7m3q9y13ei4o0mq94fsp1wad8uvird6b2rk28k4lkgm5n9flncsmcu0/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_2f68a5c3d409e5933f07.table.json', 'sha256': '2f68a5c3d409e5933f0777bfb550376a12adf9ae52d7e73927f00a2401642b53', 'size': 1994946}",0.0920271917476112,8.047097512108468
trial_44_batched_orth_alpha128.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,0.0,,text_dpp,True,4855.0,0.0,1771308148.088193,{'runtime': 4855},0.24531728283661167,27.01249527640459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.34146341463414637,0.3475609756097561,0.36585365853658536,0.36585365853658536,0.3780487804878049,0.38414634146341464,0.38414634146341464,0.23780487804878048,0.25609756097560976,0.2804878048780488,0.3048780487804878,0.31097560975609756,0.3231707317073171,0.32926829268292684,0.32926829268292684,"{'_latest_artifact_path': 'wandb-client-artifact://j6miu5lec0azjsrkcardwa1gcukz1062a1pinmpc02rdralb7x1yy8cklarcuydw2zk652ggwjnhcqlfdgdej8k8uus92jzgf5mjlb27y9ygzj82j11c758z14gwcym9:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://vo9wpkmq9aa49lj1owzv1rtg8i5625016etv94bx19zl22nrjmaj7wftfs5j2qo279cjpcqcbz681qos0ssjpcfdpnzldsagw4bjf5w2ele16xbxgffrm71sv4dsxrjx/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_812577daceb958ca2ec7.table.json', 'sha256': '812577daceb958ca2ec7b978eff6339c0ddc08176f1493215d4c0d9d243ce84d', 'size': 1889539}",0.20191301217530905,7.735678587115916
trial_45_batched_orth_alpha128.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-17/09-21-03,0.5,,text_dpp,True,5757.0,0.0,1771311128.9459891,{'runtime': 5757},0.2681235665591752,31.8802087117986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20121951219512196,0.35365853658536583,0.36585365853658536,0.3780487804878049,0.3780487804878049,0.3902439024390244,0.3902439024390244,0.39634146341463417,0.23170731707317072,0.24390243902439024,0.27439024390243905,0.3231707317073171,0.32926829268292684,0.3353658536585366,0.34146341463414637,0.3475609756097561,"{'_latest_artifact_path': 'wandb-client-artifact://jomm2f3i31av4xg102r1tp4ikw4oj1kdsgju8zyjzwh7mtriesnkettxhmf6xqx0ibfxu9qh2oottrtalbsrzyxi5mbytjt26i9amt8kjulijdr9dgx7fuv50ciu7ejs:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://1tr301s4j8rcibnygrkeh2vqg2vl4i2ri9ptocqtkyganyda6z24bwkm2txqbd0mhffvng3rvvuu4gnbksif8g22lge7rzkyjozyzull97wl3aq8us2co6aiboid3bar/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_f38c7eea8e9614b71dc4.table.json', 'sha256': 'f38c7eea8e9614b71dc4ddc46f966d404cb19a89f34644fb4a9adfdcb14b479c', 'size': 1911965}",0.15605557106652865,8.015490519340018
trial_46_batched_orth_alpha128.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,1.5,,text_dpp,True,5272.0,0.0,1771311012.7089128,{'runtime': 5272},0.3297883350311256,29.84912484884262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853658536585366,0.39634146341463417,0.4024390243902439,0.4024390243902439,0.4268292682926829,0.4390243902439024,0.4512195121951219,0.4573170731707317,0.20121951219512196,0.25,0.2804878048780488,0.3170731707317073,0.3353658536585366,0.3597560975609756,0.3902439024390244,0.39634146341463417,"{'_latest_artifact_path': 'wandb-client-artifact://kuzd49271kg2itavlivnsve6og6avtrpaw63d5k3g9bddo9lyukf1o224v3j6jbntikzr1etdmwk32rj8zj3zzqtx30xiinisotq8y2ys9krr7x0mu2g3r0wwv0n4s1v:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://l1n3c97pu4pu322w1o07v0b780umuxeey7vogfl8i1ufm57tte0e4dgkckn6gn6kwvv52pjthk3guarhqgmlqd3hgyp98k8429bf05orr7lp01bj38d0z3696z0i49c5/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_881b2f2831628c18450b.table.json', 'sha256': '881b2f2831628c18450bbbb880572e5e11c3ee61cf6df03acf9cdb0f0065bf4e', 'size': 1944206}",0.10925099518514748,8.555870746303121
trial_47_batched_orth_alpha128.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-55,2.0,,text_dpp,True,5305.0,0.0,1771313459.8701558,{'runtime': 5305},0.3616938169409589,29.75439625687715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048780487804878,0.3353658536585366,0.3597560975609756,0.38414634146341464,0.3902439024390244,0.4085365853658536,0.4085365853658536,0.07317073170731707,0.12195121951219512,0.18902439024390244,0.21341463414634143,0.24390243902439024,0.2621951219512195,0.2682926829268293,0.3048780487804878,"{'_latest_artifact_path': 'wandb-client-artifact://30jx7wfolsajixgem5s1dtpxqd4ornrdc37yoexkflnawxnwskzkq8fa6ph003xpp0gs7jw1hkbig7k27jubrcib1qnf4ysnlg49vndr0jf0kipkcrb4phomgk2v2e44:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://e5s8en9vrn3xwas1pofwahzuscbcvt60ydlgv3ybe35ep6u9mgpo1aha6bqp6pp65o60epsi22qoh2zip1o9cs0voypxpbb88pxshnf224okgybnii0er629s1awvwpy/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_3e2c6934b339e96fe9d5.table.json', 'sha256': '3e2c6934b339e96fe9d52add0625530a1ee0e77a371aa4beba1f2da012f185e7', 'size': 1985060}",0.08765415734535911,8.493020768408504
trial_48_batched_orth_alpha2.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-16/11-04-47,0.0,,text_dpp,True,4494.0,0.0,1771315514.1612053,{'runtime': 4494},0.03294173537231073,25.263445047343648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.23780487804878048,0.27439024390243905,0.27439024390243905,0.27439024390243905,0.2804878048780488,0.2804878048780488,0.2804878048780488,0.2804878048780488,"{'_latest_artifact_path': 'wandb-client-artifact://yuvhcazj6f1gnnzjaez6rvq8vmrgy5itcrk74m6a0fne5s6k57n4sa4r3mqi85s4iude4u8nthr12ab8d1ta2qw6mpkvwhyhnomekln9do28xfk1z5aebyyu8d9mdkfz:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://x3re9ktjoyz35mg2hw28u9anz4iu35ek6g49p8czqlw4a6pt18soagd61h85iegasv8ygsb7k110l0kx59b29not7tex2va04oenhu61qjp2kzil2jcl9085y2p4u51h/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_7242e3de3560d013b905.table.json', 'sha256': '7242e3de3560d013b905247582e6226abbfa0a4f273dcbc2e611d88c288abfc1', 'size': 1844854}",0.04174002326370241,7.245517549455502
trial_49_batched_orth_alpha2.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-17/09-21-03,0.5,,text_dpp,True,5713.0,0.0,1771316872.0303483,{'runtime': 5713},0.14124817946335164,31.82873849170964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.36585365853658536,0.36585365853658536,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.3780487804878049,0.3780487804878049,0.2682926829268293,0.2865853658536585,0.3170731707317073,0.32926829268292684,0.3353658536585366,0.3475609756097561,0.35365853658536583,0.3597560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://lx8rxwhbfou36ewu5pr2rwqvi6a4qgu7fsoog2zg6m97x5ixvtemf9xmkygmw8gppbm12267gp4wsey8f5x9c6gkeoai47kbget6gxjg0bjciuf3s0tweobd6umuemfr:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://tkjd8jcve736nhw2yr80216b5r5jl5r1eivzpy1du8cmw8f9dyvtgplro342u8o8csd9ljsjkfuw3b6zbcf5hxcjeofrat1yu5d6sltacpuylwzy0ntnaxglplhb58zu/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_d11c3fc31671bdff73c6.table.json', 'sha256': 'd11c3fc31671bdff73c67b2dc6bbd87e2af2c5dfdb87094693a970c12c2e0b4e', 'size': 1841711}",0.14127638177434826,8.050921227110075
